0.00218215	0.00081708195	0.00021422804	0.0006118196	0.00020361564	0.00017780431	0.9852785	0.0002182538	0.0010001888	0.00021052372	0.00026911555	0.0016143277	0.00012565756	0.00023251196	0.0015022104	0.00028334034	0.00022109857	0.00028294907	0.0002608238	0.00065666216	0.00023575942	0.0005533102	0.0002780875	0.0003170666	0.0017912111	0.00046162712
0.00067742245	0.00058185164	0.00018751285	0.98643523	0.0001573201	0.00016758093	0.0009152397	0.0001322245	0.00010350881	0.0002659286	0.0005867785	5.8174035e-05	0.00014293345	0.0007609122	0.0019274703	0.0031966702	0.00014069426	0.00012665329	0.00021076747	0.00046367274	0.00060769526	0.0006514419	0.00020080236	0.00013796128	0.0005240749	0.0006394539
0.0007070822	0.000583418	0.00018618452	0.98640466	0.0001570156	0.00016805601	0.0009478776	0.000132534	0.00010395988	0.00026767497	0.0005895885	5.9179503e-05	0.00014308587	0.00075747486	0.0019289431	0.0031590136	0.00013997244	0.00012617196	0.00021167744	0.0004638344	0.0006037647	0.00064062275	0.00020195091	0.00013841719	0.00053086225	0.00064703345
3.3494056e-05	8.89619e-05	1.09427765e-05	0.00010481742	7.6315555e-06	1.0563152e-05	0.00013589917	1.0426216e-05	3.7430556e-05	3.1364318e-06	1.01973665e-05	1.498327e-05	1.1997961e-05	6.262878e-06	0.9987091	0.00028200858	8.831206e-06	3.504822e-05	8.928355e-06	0.00033673897	2.7270069e-06	5.6689572e-05	8.088428e-06	2.0892234e-05	3.122877e-05	1.2973026e-05
3.4629356e-05	8.7257926e-05	1.0779547e-05	8.95218e-05	7.5017974e-06	1.0464647e-05	0.00013834714	1.0380785e-05	3.7665384e-05	3.0435656e-06	1.0016128e-05	1.5970505e-05	1.20259e-05	5.9531103e-06	0.99875665	0.00024853917	8.880612e-06	3.5303874e-05	8.842449e-06	0.0003388865	2.560711e-06	5.3764976e-05	7.97788e-06	2.0660038e-05	3.142208e-05	1.29541095e-05
3.3494056e-05	8.89619e-05	1.09427765e-05	0.00010481742	7.6315555e-06	1.0563152e-05	0.00013589917	1.0426216e-05	3.7430556e-05	3.1364318e-06	1.01973665e-05	1.498327e-05	1.1997961e-05	6.262878e-06	0.9987091	0.00028200858	8.831206e-06	3.504822e-05	8.928355e-06	0.00033673897	2.7270069e-06	5.6689572e-05	8.088428e-06	2.0892234e-05	3.122877e-05	1.2973026e-05
3.5774745e-05	9.001595e-05	1.1141939e-05	0.00011540103	7.816244e-06	1.0751364e-05	0.00014352538	1.0552719e-05	3.8459693e-05	3.2496125e-06	1.0433298e-05	1.5182183e-05	1.2088211e-05	6.805276e-06	0.99863094	0.00029792887	8.898586e-06	3.6529003e-05	9.088549e-06	0.00036623311	2.7892754e-06	6.0309718e-05	8.251647e-06	2.1022566e-05	3.3265715e-05	1.3370403e-05
0.00012834712	0.0003245131	2.9452178e-05	0.0005458775	2.1462685e-05	2.5719852e-05	0.0005230483	2.4084795e-05	0.00012222394	9.897944e-06	2.7518292e-05	4.9170758e-05	2.6044405e-05	3.043555e-05	0.99511045	0.0007338516	1.8738876e-05	9.067532e-05	2.2113447e-05	0.0014923532	9.164112e-06	0.00042587848	2.1014484e-05	4.542108e-05	0.000102574035	4.0065694e-05
0.00012266643	0.00032107587	2.9365241e-05	0.0004948946	2.0987012e-05	2.48008e-05	0.0005013238	2.362358e-05	0.000117756405	9.588644e-06	2.6228465e-05	4.6357156e-05	2.5702375e-05	2.8322296e-05	0.9953993	0.0006982497	1.846658e-05	8.922615e-05	2.1667196e-05	0.0013751399	8.902976e-06	0.00039556238	2.0221121e-05	4.4984663e-05	9.756067e-05	3.811356e-05
4.3368284e-05	0.00011377286	1.2873387e-05	0.00017722133	9.142469e-06	1.1843821e-05	0.00017281002	1.1621e-05	4.4174456e-05	3.8465123e-06	1.21555895e-05	1.700756e-05	1.3165833e-05	9.302343e-06	0.9982705	0.0003587146	9.799742e-06	4.1727835e-05	1.0335064e-05	0.00047768964	3.4661505e-06	8.7568675e-05	9.254632e-06	2.2985216e-05	3.9788665e-05	1.5801334e-05
3.1523778e-05	8.777708e-05	1.1118132e-05	9.1261274e-05	7.73616e-06	1.0678609e-05	0.00013107804	1.0701833e-05	3.7955007e-05	3.077314e-06	1.0091827e-05	1.5658861e-05	1.2376787e-05	5.8405676e-06	0.9987691	0.0002647579	9.073844e-06	3.467364e-05	9.055655e-06	0.0003190086	2.7138376e-06	5.2976728e-05	8.176049e-06	2.1367374e-05	2.9415296e-05	1.2891564e-05
3.1135136e-05	8.816747e-05	1.135964e-05	8.835568e-05	7.822591e-06	1.0843993e-05	0.00013145187	1.0939512e-05	3.9170187e-05	3.1233676e-06	1.0178297e-05	1.6148644e-05	1.2630762e-05	5.753108e-06	0.99877125	0.00026404185	9.218655e-06	3.529584e-05	9.241603e-06	0.00031567604	2.7451972e-06	5.2652475e-05	8.2766255e-06	2.1858723e-05	2.948459e-05	1.3024163e-05
5.652693e-05	0.00014710809	1.6166781e-05	0.00024181134	1.1507099e-05	1.4348719e-05	0.00021493675	1.4109178e-05	5.61216e-05	4.9470277e-06	1.4826562e-05	2.1131236e-05	1.5795382e-05	1.2838247e-05	0.9977431	0.0004355592	1.14093e-05	5.0499737e-05	1.2543924e-05	0.00066934817	4.3226587e-06	0.00012405003	1.1545628e-05	2.7413687e-05	4.8242408e-05	1.9841456e-05
3.3288747e-05	8.968466e-05	1.0997645e-05	8.795369e-05	7.5186986e-06	1.0555605e-05	0.00014242907	1.0450094e-05	3.8295315e-05	3.0231674e-06	9.961503e-06	1.5893362e-05	1.2064758e-05	5.699005e-06	0.9987735	0.0002495654	8.900484e-06	3.4354554e-05	8.866131e-06	0.00031887286	2.5981649e-06	5.30482e-05	8.007598e-06	2.0855241e-05	3.077602e-05	1.2935082e-05
3.235229e-05	8.721667e-05	1.1332282e-05	8.521214e-05	7.777007e-06	1.0821499e-05	0.00013850885	1.0838148e-05	3.9370083e-05	3.0745532e-06	1.0090518e-05	1.6619848e-05	1.260378e-05	5.8293435e-06	0.9987557	0.00025638586	9.2484415e-06	3.5786074e-05	9.176952e-06	0.0003322382	2.6773955e-06	5.386151e-05	8.189681e-06	2.1593198e-05	3.0398685e-05	1.3114547e-05
7.89658e-05	0.0002046126	2.0252206e-05	0.00036191108	1.46258e-05	1.7820887e-05	0.0003008207	1.7408083e-05	7.555196e-05	6.4678657e-06	1.9058545e-05	2.8036431e-05	1.8941168e-05	1.7989456e-05	0.99698836	0.00053562276	1.3686676e-05	6.260414e-05	1.574882e-05	0.0008665289	5.634485e-06	0.00019070573	1.44889e-05	3.323267e-05	6.480786e-05	2.6181595e-05
3.2760723e-05	8.9382585e-05	1.14155e-05	8.620171e-05	7.790569e-06	1.0854718e-05	0.00014188723	1.0875702e-05	3.9662602e-05	3.0510457e-06	1.0144716e-05	1.6575606e-05	1.2646198e-05	5.696561e-06	0.99875474	0.00025584607	9.299448e-06	3.5471163e-05	9.249712e-06	0.00032430803	2.703907e-06	5.5668588e-05	8.208518e-06	2.1654756e-05	3.0583073e-05	1.3218617e-05
3.5804114e-05	0.00010561751	1.1252541e-05	9.258088e-05	7.4532954e-06	1.0560889e-05	0.00015900917	1.0424859e-05	3.995952e-05	3.0924548e-06	1.0307474e-05	1.6348964e-05	1.1886979e-05	5.773583e-06	0.99870956	0.00025233408	8.845067e-06	3.4765937e-05	8.88665e-06	0.0003268982	2.6895887e-06	6.0199996e-05	8.058742e-06	2.0900992e-05	3.3488708e-05	1.316626e-05
3.3892775e-05	8.9194036e-05	1.1014481e-05	8.470314e-05	7.5938733e-06	1.062654e-05	0.00014267337	1.0573075e-05	3.8798567e-05	3.0353644e-06	1.0028034e-05	1.6426357e-05	1.2238948e-05	5.7039906e-06	0.9987697	0.00024317169	9.081944e-06	3.5228564e-05	9.0126e-06	0.00032746393	2.5961906e-06	5.4105934e-05	8.06564e-06	2.102709e-05	3.102172e-05	1.3039691e-05
0.98210526	0.000324444	0.00035222145	0.0013269412	0.00039987755	0.00040639864	0.0015234668	0.00035258138	0.00078649115	0.00042935368	0.0004657147	0.0015582731	0.00032092232	0.0009728625	0.00060765154	0.00017264416	0.00041898276	0.00036903762	0.00036798732	0.00085930456	0.0003222002	0.0007159403	0.0005992394	0.00031551628	0.0013854083	0.0025410505
3.414064e-05	8.9712936e-05	1.0969527e-05	8.641599e-05	7.5469857e-06	1.0579878e-05	0.00014321136	1.0506358e-05	3.8164482e-05	3.036895e-06	1.0057174e-05	1.6246626e-05	1.2184893e-05	5.740486e-06	0.99876356	0.00024428774	9.013696e-06	3.5257654e-05	8.990225e-06	0.0003296811	2.6009602e-06	5.4668148e-05	8.017551e-06	2.094125e-05	3.1380318e-05	1.3035272e-05
3.4362492e-05	8.950098e-05	1.0959182e-05	8.594208e-05	7.551231e-06	1.0586174e-05	0.00014301015	1.0513422e-05	3.8285354e-05	3.0325066e-06	1.0059771e-05	1.6313741e-05	1.220103e-05	5.7401776e-06	0.9987643	0.00024276323	9.032513e-06	3.532927e-05	8.984677e-06	0.0003307946	2.5957384e-06	5.486143e-05	8.0223e-06	2.0925852e-05	3.139596e-05	1.3063344e-05
3.463326e-05	8.966724e-05	1.0950293e-05	8.709034e-05	7.543703e-06	1.0594315e-05	0.00014320233	1.0498706e-05	3.810905e-05	3.0420165e-06	1.0090481e-05	1.6276414e-05	1.2218031e-05	5.8036558e-06	0.9987587	0.00024332396	9.015578e-06	3.5433743e-05	8.984036e-06	0.00033348927	2.5917611e-06	5.5069962e-05	8.011024e-06	2.0878075e-05	3.1749427e-05	1.309268e-05
3.4916582e-05	8.936496e-05	1.0766881e-05	9.0391295e-05	7.44506e-06	1.0455631e-05	0.00014175837	1.0293925e-05	3.8306804e-05	3.0430438e-06	9.9640165e-06	1.5978065e-05	1.1869802e-05	5.858649e-06	0.99875593	0.00024440308	8.808674e-06	3.510108e-05	8.87319e-06	0.0003345223	2.5860506e-06	5.620895e-05	7.941817e-06	2.0608799e-05	3.164001e-05	1.2937334e-05
3.530678e-05	9.032866e-05	1.0904879e-05	8.444114e-05	7.5418916e-06	1.0586227e-05	0.00014614227	1.04755845e-05	3.8961327e-05	3.0033123e-06	1.0051805e-05	1.6580956e-05	1.21184785e-05	5.6394497e-06	0.99877125	0.00023578509	9.03985e-06	3.5012115e-05	8.957935e-06	0.00032668712	2.567385e-06	5.532897e-05	8.039527e-06	2.0862195e-05	3.129329e-05	1.3141557e-05
3.4599565e-05	8.953815e-05	1.0947738e-05	8.603019e-05	7.546181e-06	1.0585029e-05	0.00014303737	1.0503045e-05	3.833517e-05	3.0364843e-06	1.0065255e-05	1.636684e-05	1.2197209e-05	5.755699e-06	0.9987638	0.00024155	9.025517e-06	3.5411525e-05	8.982361e-06	0.00033182892	2.5845673e-06	5.4843043e-05	8.011354e-06	2.0894593e-05	3.1605818e-05	1.3073345e-05
3.1829924e-05	8.892459e-05	1.1316982e-05	8.467685e-05	7.836338e-06	1.089304e-05	0.00013621217	1.0912494e-05	3.8995564e-05	3.0855579e-06	1.0112774e-05	1.6328764e-05	1.260138e-05	5.630561e-06	0.99877983	0.00025428375	9.307852e-06	3.50504e-05	9.237117e-06	0.00031479128	2.7049655e-06	5.2738058e-05	8.284435e-06	2.171397e-05	2.9527871e-05	1.3045633e-05
3.413775e-05	8.9299305e-05	1.0993606e-05	8.5900414e-05	7.5751454e-06	1.0611874e-05	0.0001423397	1.0540031e-05	3.8321938e-05	3.0390656e-06	1.0063834e-05	1.6347529e-05	1.2233975e-05	5.727494e-06	0.9987657	0.0002435237	9.0655185e-06	3.5346948e-05	9.010845e-06	0.00032918883	2.6092862e-06	5.4848744e-05	8.039919e-06	2.1007023e-05	3.1300162e-05	1.3056214e-05
3.2274547e-05	8.9037785e-05	1.1293035e-05	8.405307e-05	7.855372e-06	1.0892478e-05	0.00013400271	1.0921467e-05	3.903124e-05	3.0884453e-06	1.0132371e-05	1.6413696e-05	1.2622308e-05	5.6028352e-06	0.99878734	0.0002496943	9.31962e-06	3.516782e-05	9.25372e-06	0.00031392634	2.6958126e-06	5.2754956e-05	8.301074e-06	2.1734893e-05	2.938701e-05	1.3114401e-05
3.3962497e-05	8.9174886e-05	1.09935845e-05	8.647883e-05	7.571079e-06	1.0602506e-05	0.00014232965	1.0532786e-05	3.8094673e-05	3.0439821e-06	1.0058086e-05	1.6282505e-05	1.222236e-05	5.7655216e-06	0.99876285	0.0002457665	9.046371e-06	3.5364785e-05	9.00618e-06	0.0003303411	2.6122989e-06	5.4621833e-05	8.031566e-06	2.1017242e-05	3.1363837e-05	1.303018e-05
0.98308486	0.00027355322	0.0003538462	0.0012721607	0.00045102162	0.00042218284	0.0011906278	0.00036394698	0.000717237	0.00044053677	0.00047480062	0.0013697497	0.00035417723	0.0009843057	0.00047824625	0.0001656844	0.00044676254	0.0003305808	0.00037130716	0.00068188086	0.00032355578	0.00060074485	0.0006137188	0.00031319872	0.0013381055	0.0025832835
0.0038586173	0.0026517496	0.00022974625	0.0029987216	0.00018699412	0.00016004218	0.95480484	0.00021297595	0.0011890479	0.00019185695	0.00034597956	0.0014225444	0.00013521085	0.0003145126	0.021792067	0.00068626105	0.00019005046	0.00040805622	0.0002487812	0.0022781317	0.00021219582	0.0020275626	0.00023477724	0.0003411426	0.0023656718	0.0005123795
3.277186e-05	8.9546505e-05	1.1221524e-05	8.377514e-05	7.7872355e-06	1.08195e-05	0.00013540048	1.0838005e-05	3.9118404e-05	3.070317e-06	1.0097605e-05	1.6438462e-05	1.2519339e-05	5.599128e-06	0.99878544	0.0002464974	9.243771e-06	3.517309e-05	9.192562e-06	0.00031702427	2.663633e-06	5.3318e-05	8.233679e-06	2.1552325e-05	2.9629304e-05	1.3096952e-05
3.305606e-05	8.950385e-05	1.1212254e-05	8.287397e-05	7.783993e-06	1.0833452e-05	0.00013634984	1.0849374e-05	3.948799e-05	3.0563508e-06	1.0092814e-05	1.6558426e-05	1.2515906e-05	5.551739e-06	0.99879056	0.0002433837	9.238327e-06	3.5018602e-05	9.195529e-06	0.000314623	2.6556418e-06	5.3169042e-05	8.251376e-06	2.1577773e-05	2.9465766e-05	1.3143164e-05
3.3042565e-05	8.9790134e-05	1.1231374e-05	8.2747036e-05	7.796346e-06	1.0847788e-05	0.00013701209	1.0862881e-05	3.961551e-05	3.0548752e-06	1.010035e-05	1.6606717e-05	1.2522897e-05	5.5409832e-06	0.99878925	0.00024351457	9.255486e-06	3.50046e-05	9.208436e-06	0.00031460577	2.6600487e-06	5.3357475e-05	8.261373e-06	2.1614342e-05	2.9453673e-05	1.31515235e-05
3.441128e-05	8.994737e-05	1.0946279e-05	8.656483e-05	7.5305757e-06	1.057943e-05	0.00014427066	1.0486254e-05	3.816137e-05	3.031092e-06	1.005717e-05	1.6269363e-05	1.2169512e-05	5.7266925e-06	0.99876213	0.00024343922	9.024452e-06	3.522094e-05	8.982311e-06	0.00032959573	2.6073317e-06	5.5255117e-05	8.014398e-06	2.0897549e-05	3.1574466e-05	1.3049308e-05
3.344789e-05	8.8342065e-05	1.1045448e-05	8.509761e-05	7.6161605e-06	1.0654983e-05	0.00014266167	1.0614993e-05	3.8690414e-05	3.0396545e-06	1.0038578e-05	1.6413704e-05	1.22812735e-05	5.7181405e-06	0.9987658	0.0002474351	9.122368e-06	3.527485e-05	9.046942e-06	0.0003276645	2.6270968e-06	5.42054e-05	8.094251e-06	2.1121952e-05	3.0909556e-05	1.3023658e-05
3.3039712e-05	8.979617e-05	1.1179114e-05	8.391815e-05	7.750882e-06	1.0792381e-05	0.00013778906	1.0795696e-05	3.9268907e-05	3.0418933e-06	1.0070077e-05	1.645684e-05	1.2441754e-05	5.538852e-06	0.9987878	0.00024470408	9.209019e-06	3.4763558e-05	9.16266e-06	0.00031389325	2.665093e-06	5.357982e-05	8.2198585e-06	2.1486827e-05	2.95218e-05	1.3116395e-05
3.1345073e-05	8.945762e-05	1.1192665e-05	9.049987e-05	7.847763e-06	1.08100285e-05	0.00012838517	1.084128e-05	3.7622947e-05	3.1149186e-06	1.0220449e-05	1.5605801e-05	1.2522846e-05	5.866833e-06	0.99876994	0.00026878616	9.208082e-06	3.4786186e-05	9.074292e-06	0.00031736965	2.7117524e-06	5.115018e-05	8.374216e-06	2.1524505e-05	2.9044579e-05	1.2919612e-05
3.352225e-05	9.0446825e-05	1.1081708e-05	8.572845e-05	7.5970643e-06	1.0637384e-05	0.00014049391	1.0536189e-05	3.840487e-05	3.0323654e-06	1.00346015e-05	1.6227283e-05	1.226521e-05	5.725161e-06	0.9987702	0.00024708387	9.059328e-06	3.503322e-05	8.956268e-06	0.00032446152	2.605143e-06	5.388294e-05	8.061576e-06	2.1036867e-05	3.0843643e-05	1.2959585e-05
3.4484172e-05	8.981295e-05	1.1063022e-05	8.443972e-05	7.631807e-06	1.0625911e-05	0.00014187527	1.0533662e-05	3.8956437e-05	3.0332517e-06	1.0044017e-05	1.6583142e-05	1.2294163e-05	5.8481287e-06	0.9987582	0.00024098241	9.057784e-06	3.5709352e-05	8.979116e-06	0.00033890866	2.557496e-06	5.462809e-05	8.046018e-06	2.0999614e-05	3.1446445e-05	1.3107679e-05
0.00023625452	0.0008657124	6.0225393e-05	0.0020502817	4.2900218e-05	4.7973765e-05	0.001141783	4.7039495e-05	0.0002019948	2.4755329e-05	6.123802e-05	9.015693e-05	4.8309004e-05	8.122768e-05	0.98916656	0.0015028254	3.230043e-05	0.00016481588	4.432779e-05	0.002679959	2.2694507e-05	0.00093900436	4.127307e-05	9.2252514e-05	0.00022676194	8.753664e-05
3.4492845e-05	9.0620975e-05	1.101018e-05	8.5851905e-05	7.5471075e-06	1.0594548e-05	0.00014347534	1.0463163e-05	3.864696e-05	3.0128333e-06	1.0033157e-05	1.6405638e-05	1.2210369e-05	5.773113e-06	0.9987588	0.0002435299	9.017677e-06	3.524804e-05	8.929233e-06	0.00033322512	2.5773397e-06	5.511063e-05	8.017184e-06	2.0862293e-05	3.147869e-05	1.3021542e-05
0.018202648	0.0017338024	0.00027991174	0.0017639179	0.00027297006	0.00022886922	0.96120983	0.00022077767	0.0012239586	0.00033802187	0.00035302958	0.0023213974	0.000160951	0.00040975647	0.002657635	0.0002898403	0.00025514097	0.0003225098	0.00031326688	0.0013045949	0.00028674974	0.0012104687	0.00036908482	0.0003459253	0.0030286997	0.0008960665
0.00073895615	0.0017924922	9.583294e-05	0.0048088073	6.92043e-05	8.201061e-05	0.0025245368	7.756793e-05	0.0003744294	4.884684e-05	0.00011780753	0.00018643601	7.710277e-05	0.00015131837	0.97901535	0.0019981978	5.117123e-05	0.00027028128	6.9480135e-05	0.0043111835	4.1349558e-05	0.0021498566	7.301154e-05	0.00015283845	0.0005391274	0.0001827777
0.00013661636	0.00037525172	3.2521108e-05	0.0006030597	2.2455393e-05	2.7440889e-05	0.00042921025	2.663538e-05	0.00012860078	1.14793565e-05	3.0509784e-05	5.105555e-05	2.8944158e-05	3.2308977e-05	0.9952427	0.0007423079	2.0416446e-05	9.895659e-05	2.4275761e-05	0.0013640423	9.475027e-06	0.00033408555	2.410983e-05	5.1542083e-05	0.00010768643	4.4254393e-05
3.059301e-05	9.613615e-05	1.16474885e-05	0.000107882304	7.944829e-06	1.0991963e-05	0.00012978759	1.10381e-05	3.6555135e-05	3.3004897e-06	1.0719839e-05	1.4764709e-05	1.2684605e-05	6.2523677e-06	0.9987012	0.0003094152	9.282195e-06	3.463186e-05	9.2576975e-06	0.00031595415	2.9569715e-06	5.2995667e-05	8.575462e-06	2.2127493e-05	3.0032408e-05	1.32108125e-05
3.0588933e-05	9.826207e-05	1.1906225e-05	0.00011847831	8.138706e-06	1.1191532e-05	0.00012981446	1.1259566e-05	3.6347745e-05	3.4266684e-06	1.1066803e-05	1.4494263e-05	1.2952736e-05	6.5779077e-06	0.9986518	0.00033334453	9.42942e-06	3.5051125e-05	9.461931e-06	0.00032348232	3.0922552e-06	5.436264e-05	8.755213e-06	2.2556542e-05	3.064175e-05	1.3490994e-05
0.00058606226	0.00056602946	0.00019595912	0.98591787	0.00016220301	0.00017490957	0.0008393842	0.0001370572	9.639482e-05	0.00026778204	0.00058953755	5.487401e-05	0.00014830586	0.0007653066	0.0020301284	0.0037756716	0.00015061391	0.00012703589	0.00021716923	0.00045604614	0.0006368848	0.0006234134	0.00020390988	0.00014208823	0.00051109755	0.00062437373
0.0005849381	0.0005633993	0.00019569509	0.98595375	0.00016182264	0.00017473854	0.0008343611	0.00013716563	9.627907e-05	0.00026811377	0.0005883124	5.4784236e-05	0.00014794848	0.0007694016	0.0020070265	0.0037644058	0.00015037323	0.00012690635	0.00021718396	0.00045500253	0.00064093445	0.0006281706	0.00020371942	0.00014181087	0.0005112134	0.0006225553
0.00062654907	0.0005792748	0.00018562346	0.98593473	0.00015433728	0.00016601296	0.0008938441	0.00013240859	9.851376e-05	0.00025851536	0.00057533226	5.4948527e-05	0.00014221389	0.000730292	0.0022422099	0.003562385	0.00014076175	0.00012484557	0.00020804211	0.00048245603	0.00057612563	0.00066170393	0.00019542611	0.00013527957	0.0005227585	0.0006154342
0.00064578204	0.0005895943	0.00018602157	0.9858262	0.000155148	0.00016704501	0.0009124264	0.00013223615	9.9682475e-05	0.00025818733	0.00057866354	5.629343e-05	0.00014235279	0.0007354153	0.0022816404	0.0035582054	0.00014011253	0.0001258362	0.00020823894	0.00048853364	0.00057173515	0.0006594468	0.00019689227	0.00013705505	0.000523066	0.0006242788
0.0005924474	0.0008782721	0.00013072776	0.00070280465	0.00021010515	9.7008175e-05	0.00043140864	0.0001349955	0.00025895232	0.00014912133	0.00010608831	0.00016327448	0.00013978519	0.0004507287	0.0005188667	0.00028997438	0.00011687189	0.00023857877	0.00011917368	0.0017933111	0.001668409	0.98999363	0.00019603349	0.00014122295	0.00025549965	0.0002227477
3.3314962e-05	9.289038e-05	1.0970309e-05	9.1427486e-05	7.456072e-06	1.0490789e-05	0.00014056239	1.0351218e-05	3.7278904e-05	3.0260444e-06	1.0001048e-05	1.5573556e-05	1.1993054e-05	5.817515e-06	0.99875486	0.0002574058	8.850557e-06	3.4285702e-05	8.8065135e-06	0.0003241423	2.6545288e-06	5.512955e-05	7.95201e-06	2.0762534e-05	3.1153068e-05	1.27918765e-05
0.0006014758	0.00091174466	0.00012881611	0.0007081577	0.00020474686	9.563877e-05	0.00044249708	0.00013108186	0.00025631633	0.00014711851	0.000103960636	0.00015992821	0.00013695218	0.00044105283	0.0005257622	0.0002894098	0.00011511159	0.00023630336	0.00011670742	0.0017804084	0.0016292902	0.99002516	0.00019300685	0.00013939611	0.00025871297	0.00022124
0.0024525458	0.000865505	0.00019464821	0.0007309625	0.00018163845	0.00016243393	0.9857239	0.00018420382	0.00080275396	0.00020373215	0.00023170996	0.0013337701	0.00011150003	0.00023390017	0.0014150847	0.0002629903	0.00019116081	0.0002484904	0.00023595171	0.00063775043	0.00022893446	0.0006140599	0.00025063354	0.00027960833	0.0018087303	0.0004133372
0.00057504687	0.0005337724	0.00019617337	0.98603046	0.00016197698	0.00017626034	0.000832481	0.00013975252	9.6283446e-05	0.0002710985	0.00058863906	5.4222695e-05	0.00014900617	0.00076174794	0.0019324907	0.0037938096	0.00015390101	0.00012625045	0.00022263681	0.00044509617	0.00065131835	0.0006230543	0.00020340174	0.00014184599	0.0005168317	0.0006224927
3.1736625e-05	9.066013e-05	1.1330026e-05	8.6731045e-05	7.778744e-06	1.0797348e-05	0.00013886308	1.0749655e-05	3.8240883e-05	3.0911506e-06	1.0111453e-05	1.6058082e-05	1.2470197e-05	5.852908e-06	0.99875593	0.00026344974	9.147053e-06	3.514147e-05	9.111358e-06	0.0003230049	2.7154979e-06	5.4109572e-05	8.257506e-06	2.1626116e-05	3.018777e-05	1.2969181e-05
3.4298188e-05	8.972121e-05	1.1122713e-05	8.4191524e-05	7.631271e-06	1.0639228e-05	0.00014462706	1.0511167e-05	3.9072238e-05	3.0296767e-06	1.001822e-05	1.669115e-05	1.2266038e-05	5.800767e-06	0.99875474	0.00024271323	9.066673e-06	3.5690366e-05	9.007945e-06	0.000337475	2.5798327e-06	5.5366167e-05	8.043727e-06	2.1059788e-05	3.15711e-05	1.3081807e-05
3.4739205e-05	9.033896e-05	1.1111167e-05	8.400217e-05	7.5908342e-06	1.0605565e-05	0.00014698254	1.0472085e-05	3.929049e-05	3.0176866e-06	1.0005961e-05	1.6761496e-05	1.222493e-05	5.804729e-06	0.998749	0.00024117217	9.036072e-06	3.5752604e-05	8.976302e-06	0.00034045026	2.5681777e-06	5.5916804e-05	8.003951e-06	2.0993815e-05	3.1848802e-05	1.310046e-05
